problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.7912612804207124,2.1582594697016404,1.7107770844150676,0.9182958340544896,1.1488348542809166,1.0
0,1.584962500721156,0.8112781244591328,1.584962500721156,0,1.5566567074628228,0
0.7642045065086203,3.3939300562875134,2.5697861309933616,3.3380750735406197,2.932821507354676,1.4056390622295665,0.0
0,1.2177968115985958,1.5798634010685344,0.9917601481809735,0.0,1.4056390622295665,0.0
1.0,2.795088586397732,2.887096447805579,2.8542848769580607,2.339572261986723,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
