problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,2.687594294048475,2.5932383178449396,2.6635327548042547,2.365596230357602,2.2965379348805324,0.4394969869215134
0.9709505944546686,2.7357612830672853,2.584262225315332,2.6455933144511468,1.0,2.163533909354551,0
0,1.022420703848328,1.9219280948873623,1.2776134368191154,0.5916727785823275,0.8812908992306927,0
0.5916727785823275,2.473109892953259,1.3787834934861753,2.3431369495004097,1.8609640474436813,1.5653402161740673,0.0
0.0,0.8453509366224365,0.9182958340544896,1.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
