problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9182958340544896,1.3096910973393818,1.3709505944546687,0.0,1.3485878960124222,0.0,0
2.5942313229984495,3.30519514822966,1.0,0.0,2.7274972248524723,2.1219280948873624,0
2.209888638014727,2.24159375164456,1.0,0.0,1.7709505944546686,2.4591479170272446,0
3.0466249601971995,3.218076898389474,0.0,0,1.7924812503605778,1.1488348542809166,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
