problem,access,navigate,page_close,video,discussion,wiki
0,2.694693951646702,0.9864267287308424,2.631292988181901,2.7898980954642876,0.0,0.0
0.0,2.3709630428254074,2.606238928653389,2.654255313215029,2.2810361125534233,2.421649051958578,0.0
0.0,1.5949425457834805,1.4591479170272446,1.894273869771264,1.9362600275315274,0,0
0,0.6840384356390417,0.4689955935892812,1.2516291673878228,0,0.0,0
0.0,1.5545851693377997,1.0,1.3221793455166666,0.9852281360342516,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
