problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.732811761130563,2.7524723447511152,2.0,1.584962500721156,2.411602217974672,2.6170118805526204,1.0
1.7656308728134023,1.4943692600505412,0,0.0,1.789929075309999,1.9883620710752947,0
2.699150195297807,2.6815198696065976,2.5220552088742005,2.5216406363433186,2.4056390622295662,2.440404017720928,0
2.241474507983134,2.3446765100466616,0.9182958340544896,1.0,2.316333280562803,2.2544475789720946,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
