problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.3101823182266825,2.8511494238930326,2.35274578087187,1.5,0.9182958340544896,0
0.0,2.961406329721842,2.8962915290459277,2.8962915290459277,1.4591479170272448,0,0
0,2.807354922057604,2.9312089489103235,2.807354922057604,0,0,0
0.0,3.259917947944521,3.153571738477581,3.2607845582978525,1.75,0,0
0,0.9709505944546686,0.9182958340544896,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
