problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.0,2.2516291673878226,0.0,0.0,0,0
2.2750566453493533,2.4803522357130774,2.1609640474436813,2.703559323951357,2.6691803368667313,0.5916727785823275,0.0
2.302260857164439,2.8442711952421993,2.446439344671016,2.1180782093497093,0.9182958340544896,1.950212064914747,0
1.8910611120726528,1.8910611120726526,1.0,0.9182958340544896,0,0.9910760598382222,0
2.5977885811475985,3.085019811315335,0.0,2.6800365325772657,2.679079570624175,1.9127626965662508,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
