problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5,3.140918432203933,0.0,2.521640636343318,3.2719578718928113,1.4591479170272446,0
3.0418813253858223,3.497808272508981,2.75,3.221928094887362,3.170653660032733,2.0954618442383217,0
1.8327230088457283,1.772336807154562,0.0,1.9182958340544896,1.9374341888480233,1.0,0
1.776263623819339,3.1705968835464944,2.2516291673878226,2.855388542207534,2.8638263900908156,2.4859735189919947,0
0,0.0,0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
