problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.7499135605211023,0.41381685030363374,1.752715278979705,1.6493974703476995,0.0,0
0.0,1.9494643027794056,1.4911148500551858,2.113283334294875,1.570950594454669,1.0,0.0
0.0,1.5011320844650964,1.3709505944546687,1.207518749639422,1.295461844238322,0,0
0.9456603046006402,1.9308810067452131,1.0,1.9502120649147465,1.9672079175777322,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
