problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,1.975031878218105,2.128085278891394,1.7634893002931975,1.6589797521242051,0.0,0.0
0.9182958340544896,2.1516634398569803,1.5,2.214812224859865,2.197159723424149,0.0,0
0,0,0.0,0,0,0,0
1.584962500721156,1.2389012566026307,0.0,1.6767370300521325,1.3709505944546687,0,0
0.9709505944546686,2.2405330040422813,1.5,2.0670314951575843,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
