problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.8547481494302034,2.605184271803755,2.585827939143042,1.676737030052133,0,1.6063789506562658,1.584962500721156
1.6628406696769713,1.9956879449322138,2.2464393446710154,1.5,2.038159681645953,1.7229712791784753,0
2.733630780789287,3.0907213061907775,2.4956029237290127,1.0,2.117492461184755,1.6841837197791887,0
0,0.0,0.0,0.0,0.0,0.0,0
3.1503488628730625,3.667338874626421,3.2841837197791888,3.0371757141359557,1.75,2.761446110846503,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
