problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.457942575132038,3.079092752820389,2.859880977513952,3.046439344671015,2.6556390622295662,2.8705096684165037,1.0
2.6283790654862584,3.1178987615161007,2.2810361125534238,3.101062451776711,3.1175365325772657,2.629098822015645,0
0,0,0.0,0,0,0,0
0.9910760598382222,2.2272170014624826,1.584962500721156,1.584962500721156,1.4591479170272448,0.9876925088958034,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
