problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.903701696057348,2.6235166412180155,2.94770277922009,0,3.0698560099792034,0.4689955935892812
0,2.773840799937666,1.1488348542809166,2.7201287774331875,0,2.5191171376642227,0.0
0,3.374517412493403,2.2359263506290326,3.334134667911567,0,2.886232182572585,0
0,2.896273947973587,3.279494456422037,3.06672064560145,0,3.4708356247225254,0.0
0,2.6423177616522624,2.6744608685361086,2.7630741894285693,0,3.036070899332481,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
