problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.8778867313886054,1.584962500721156,1.9219280948873623,1.0,0,0
0.9182958340544896,2.9754842068140213,2.807354922057604,2.1054105870684143,1.8810947601100747,0.0,0
0,2.194662553452711,1.5,1.8676338909712125,2.355388542207534,0,0
2.9898980954642873,3.8418578576718714,3.857306856898128,2.616249486205417,3.667928472292448,1.6411537317874583,0
0,1.6960736118322672,1.5,0.0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
