problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.867633890971212,2.6590595298409014,1.9219280948873623,2.6415419333359282,2.4404040177209283,0,0
1.584962500721156,2.11121658843249,1.2516291673878228,2.3318026736242854,1.9219280948873623,0,0
0,0,0,0,0,0,0
1.584962500721156,1.9459874988768266,1.0,1.9735561123277496,1.224394445405986,0,0
2.186704345910025,2.2255700374451464,0.9709505944546686,2.2830227987415106,2.022579761842491,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
