problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8643767621991798,2.3616873007832777,2.467648199284063,2.4284930703645586,2.2280722251069975,2.1755182489205014,0
0.8112781244591328,2.1652207760879003,2.8638263900908156,1.9048750051552579,1.75,2.317394452738923,0
0.9910760598382222,2.9517788705639494,2.418722908066561,3.0864856643427143,2.724719803319052,1.8954014754513462,0.0
1.295461844238322,3.0471657279884563,2.974937501201927,2.8747336717878773,2.286225937278033,0.9975025463691153,0
1.5,2.0567079187079376,1.789929075309999,1.963573737522958,1.5545851693377997,0.5746356978376794,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
