problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.233404532614414,3.2380541590378535,2.9219280948873623,3.4713544870139286,3.357161457520437,2.0,0
2.405733063253065,2.8641370352745907,2.6062389286533896,2.97489998157092,2.620314407366025,1.8423709931771084,0
2.7953170501116302,2.963919988968904,2.2516291673878226,2.984234164652489,2.84437606047925,2.0464393446710156,0
0.0,0.0,0.0,1.584962500721156,0,0,0
0.0,1.7720772537350808,0.0,1.4591479170272448,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
