problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.7361967156242977,3.107944478901704,2.353533948577482,3.060855468791451,2.2516291673878226,1.7742760721557502,1.4591479170272446
0,0.0,0.8112781244591328,0.0,0,0.0,0.0
0,0,0,0,0,0,0
0,1.4497374251118627,1.2389012566026307,1.5128876215181606,0.9182958340544896,0.0,0
0.976020648236615,2.417455746865899,2.121928094887362,2.389898095464287,1.9056390622295665,1.1674367232867007,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
