problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.823722342582707,2.2919693837726456,3.1568337224946954,1.932722924950035,2.1478002642161957,1.030208780980799,0.0
1.3063266270095917,1.5131239040735909,3.067769030958826,1.6858157091530304,0.7062740891876007,3.0941677949844353,0
1.4182958340544896,1.9712518360044662,2.8150724101159437,1.0,1.9591479170272448,0.6840384356390417,0
0.8112781244591328,2.3259924093537236,2.7538585810360594,1.784159127851422,1.1488348542809166,1.6871904411260714,0.0
0.28639695711595625,0.9852281360342516,2.1556390622295662,0.9709505944546686,0.0,0.3809465857053901,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
