problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.8741838269462516,1.0,1.6894822670191825,1.5219280948873621,0.0,0
0,1.6105772433316423,0.9182958340544896,2.0403733936884962,1.9219280948873623,0.0,0
1.295461844238322,2.439268146254097,1.0,2.365596230357602,1.3787834934861753,0,0
1.7740971872258726,2.9618809579863528,2.4193819456463714,2.9019469592513696,2.863826390090816,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
