problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.6506237426676575,1.4488156357251847,0.0,0.9886994082884974,0.7219280948873623,0.7219280948873623
0.4689955935892812,2.670188492089563,0.954434002924965,0,2.365596230357602,0.0,0.0
0.0,1.8254513993116461,1.0,0.0,1.7527152789797047,0.0,0
1.7609640474436812,3.698536817576931,2.7192945256669794,1.584962500721156,3.522055208874201,0.6500224216483541,0.0
0.9182958340544896,2.415661470191763,1.0,0,1.9182958340544896,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
