problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,3.3730695802368533,3.52323142879762,3.287307001338038,2.6835423624332306,2.9737856623772845,0.0
0,0.9709505944546686,2.2577560641285177,0.9182958340544896,0,1.9315353975883323,0
0.0,1.7652465283787413,1.4591479170272448,1.3520301017579528,0.5032583347756457,0.0,0
0.0,2.3963104246409683,1.9808259362290785,2.35274578087187,1.7527152789797047,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
