problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.541378092219661,3.2037898433767107,3.0226297788901695,3.3485176326855948,2.989049179778643,2.2942789744377787,0.0
2.598233292042917,2.950123939648713,2.7806390622295662,2.954003642329854,2.5956659472407106,2.1280852788913944,0
2.1519135554424604,2.8414625642707225,2.4591479170272446,2.7550576199383077,2.4556237994874506,2.321928094887362,0
2.5561284456863653,3.295727839679348,2.2810361125534233,3.4548223999466066,2.2447231499109743,2.1556390622295662,0
1.0899483489512156,3.123267911765099,3.0,3.039148671903071,2.6831573285181993,2.25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
