problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.8444764776713245,2.11617765562224,1.5566567074628228,1.7004397181410922,1.9766480916739717,1.9903513586196353,0
2.3145436682380223,2.9734519043829932,2.6031579868726,2.9561231905976664,3.0880903164667237,2.6988629372161994,0.0
0,0.0,0.0,0.0,0,0,0
2.891391593034072,3.456563972943754,2.75,3.146286370662105,3.005123044017255,2.5048003829823355,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
