problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,1.8048956511448035,1.483226196970911,1.8262452584026092,1.0,1.9536780410080257,0.7219280948873623
0,0,0,0,0,0,0
0.0,2.499798564519031,1.9219280948873623,2.4764454465436656,2.5210687638074787,0.9182958340544896,0.0
0.9593160320543777,2.2083565093166566,2.04445108611554,2.2904759759080737,2.197159723424149,1.3421389558735093,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
