problem,access,navigate,page_close,video,discussion,wiki
0,2.268472751631122,1.4056390622295665,1.9143411836123523,1.360964047443681,1.666621923793243,0.8112781244591328
0,1.4854752972273344,0.0,1.3516441151533924,0.954434002924965,0.0,0
0,0.9709505944546686,0.9182958340544896,0.9182958340544896,0,0.9182958340544896,0
0.0,0.9709505944546686,1.0,0.9910760598382222,0.9852281360342516,1.7381493331928661,0
0.0,1.4060075793123286,0.9709505944546686,1.456564762130954,1.561278124459133,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
