problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.2958363892911637,2.2308249636484883,2.4508257945180887,2.1892382558030263,1.5,0,0
0.0,1.2092299048006612,1.584962500721156,1.2720552088742005,0.9852281360342516,0,0
0,2.366272517997705,1.8799649487271108,2.3804304878001115,1.584962500721156,0,0
0,2.200931311151894,1.584962500721156,2.4692407821722844,1.9182958340544893,0,0
0.0,1.4955380299191112,1.5219280948873621,1.6858157091530304,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
