problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.41381685030363374,1.7079690735500743,1.3709505944546687,0.9182958340544896,1.5,0.0,0
0.9910760598382222,2.648592352603123,2.7534343861887853,2.113283334294875,2.7219280948873625,0,0
0.0,1.5013579287098409,0.9182958340544896,0.9182958340544896,0.9182958340544896,0,0
0,2.6067393540153203,2.584962500721156,2.584962500721156,2.321928094887362,0,0
0,2.268472751631122,2.0,1.5,2.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
