problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,0.7553754125614287,0.9182958340544896,0.6840384356390417,0.0,0.0,0
1.201146430569501,2.4663742406158056,1.5709505944546687,2.16100727900131,2.1180782093497093,1.0,0
1.516147658077609,1.497863726042463,0.9182958340544896,1.5304930567574826,0.9182958340544896,0.0,0
0.954434002924965,0.9023932827949788,0.8112781244591328,0.5032583347756457,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
