problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0.0,0,0,0.0,0
0.0,0.8904916402194913,0.9182958340544896,0.8960382325345575,0.5916727785823275,0.8112781244591328,0.8112781244591328
0,3.0105709342684834,1.8423709931771086,3.039148671903071,2.25,0,0
0.0,2.9719224597790608,2.441446071165522,2.9793807959070806,2.5550365325772657,0,0
0.8267463724926178,1.4591479170272446,0.8112781244591328,1.584962500721156,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
