problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9922666387194963,2.234996104801943,1.9182958340544896,1.8365916681089791,1.9502120649147465,0.0,0
0.0,2.031083777308213,2.2516291673878226,2.186704345910025,1.7527152789797045,0,0
0,0,0,0,0,0,0
0.9833761901392237,1.877935152825202,2.16264411804726,1.824816986216862,1.6893917467430875,0.0,0
1.4391683597762797,2.1818184609812477,2.0,2.5,1.4488156357251847,0.7642045065086203,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
