problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.0,2.6490723466223245,2.4056390622295662,2.5083158020338785,2.668980145022533,0.0,0.9709505944546686
1.5219280948873621,2.52062338895716,1.5,2.4374058114255184,2.3553885422075336,0,0
0,0.0,0.0,0,0,0,0
1.561278124459133,2.3881395237393526,1.4591479170272448,2.3576039891860257,2.1280852788913944,0,0.0
1.6216407621868583,2.8765292519053034,1.584962500721156,3.0382947905356072,2.75,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
