problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.8997842697005112,0.8112781244591328,0.8112781244591328,1.4056390622295665,0.0,0.0
0.0,2.5024105137047017,1.9219280948873623,2.4885252948977485,2.5508395912046122,0,0
0,1.0,0.0,1.0,0.863120568566631,0,0
0.0,0.74959525725948,0.6500224216483541,0.4394969869215134,0.7219280948873623,0.0,0.0
0.0,0.9182958340544896,1.0,0.8112781244591328,0,0.5916727785823275,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
