problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.457424881409171,2.4492158618454236,2.6199100232740657,1.75,1.5,2.432574668676497,1.061278124459133
3.335359861809591,3.726682315602107,1.6729330318733675,3.270878510962525,3.2779224424047757,3.262968398875736,0.0
2.902442597311487,3.400964129515644,1.5,2.4116022179746714,2.321928094887362,3.111080496244278,0.0
0.8112781244591328,1.9347154954246262,1.0,1.9709505944546686,1.0,0.9182958340544896,0
0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
