problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9709505944546688,2.803144885250907,2.321928094887362,2.792481250360578,2.751629167387823,1.2264869175951447,0.0
0.0,1.9057584610289318,1.5,2.1868085945630504,1.9219280948873623,1.9362600275315274,0
0,1.5,1.5566567074628228,1.0,0,1.58211413544444,0.0
0.9182958340544896,2.2758361633051267,1.584962500721156,2.3522170014624826,1.5,0.7219280948873623,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
