problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.950212064914747,1.7427376486136672,1.061278124459133,1.9986525468781666,1.669180336866731,0.0,0.0
0,0,0,0,0,0,0
1.5709505944546684,1.965596230357602,1.0,1.9877733714879842,1.9709505944546686,0,0
0.9182958340544896,1.4353713907745331,1.0,1.5219280948873621,1.561278124459133,0,0
0.7219280948873623,1.2958363892911637,0.0,1.3250112108241772,1.4488156357251847,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
