problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.1038480698754305,3.6113201505043246,3.263558599134238,2.1609640474436813,3.184281133401739,1.8733683315696352,0.0
2.4232196723355077,3.649268528063682,3.695501148817395,2.584962500721156,2.9559130951758243,0.6500224216483541,0.0
0,0.9456603046006402,1.4355205042826666,1.0,0.8112781244591328,0,0
3.039148671903071,3.378593643239091,2.3942528769581255,1.9219280948873623,2.5,1.4949188482339508,0
3.5729840025336523,4.199526715631979,3.6931498024738105,3.521640636343319,3.5555331514269963,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
