problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5,2.0262521573713332,2.3071885761626687,1.9857733170709984,1.9362600275315274,1.4899343783255763,0.0
0.9182958340544896,1.9653472755846206,2.8423709931771084,2.23345859334435,1.5,1.4708128505375362,0
0,0.0,1.0,0.0,0,0.0,0
1.5,2.206810851138731,1.9219280948873623,2.110093477608016,1.8464393446710154,1.3221793455166666,0
2.3003980873087997,2.378878837135229,2.4193819456463714,2.457014811252441,2.197159723424149,1.5058231002082845,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
