problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.9967916319816366,1.224394445405986,1.4488156357251847,0.9182958340544896,0.0,0.0
0.39124356362925566,2.459238829288358,0.7219280948873623,2.66122625626979,2.321928094887362,0.0,0.0
0,1.2870540281187268,0.0,1.4056390622295665,1.5219280948873621,0,0
0.0,2.0774287729134877,1.2987949406953985,2.345851989338261,1.950212064914747,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
