problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.7556160070298414,3.166007988490691,2.038159681645953,2.725480556997868,2.6031579868726,3.1206382570746953,0.0
2.28558992945765,3.034181662666816,0,3.3116357394949603,3.1776942711037672,1.9042788285498586,0
3.270796164608047,3.879390397570766,0.0,3.6841837197791882,3.5766176449086657,1.8799649487271108,0
0,0.5435644431995964,0,1.0,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
