problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4116022179746714,2.429494520451445,2.260820318171659,2.5810134015775863,2.3553885422075336,1.182032094290951,0.0
0,0.0,0.0,0.0,0,0,0
0,0.0,0.0,0.0,0,0,0
2.332263854738758,3.0114039631284673,2.521782221599798,3.0032433870100763,2.7470226204652555,1.9340546626471262,0.9182958340544896
0,0.8453509366224365,0.8112781244591328,1.061278124459133,0.7219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
