problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.793238238951587,3.320022312137248,2.321928094887362,2.7011207838442464,2.721928094887362,0.4854607607459134,0.0
2.2134552619472228,3.2418503782868164,0,3.083587370023807,2.6416041678685933,2.314889440763716,0
0,0.0,0.0,0.0,0,0,0
0.0,1.584962500721156,1.0,1.584962500721156,0.0,0,0
1.5219280948873621,1.9591479170272448,0.0,1.3709505944546687,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
