problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.0662478973127314,2.3476098751876706,1.971747257128181,2.005977711423774,2.1804820237218405,1.6644977792004614,0
1.7678367550654919,1.5803232192160626,1.5,1.6431558784658322,0.6193821946787638,0.0,0
1.189731916820733,3.497281591511528,2.584962500721156,3.4266160458809485,3.1794991529186674,2.4464393446710155,0
0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
