problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9709505944546686,3.0869461886190317,3.070847093622518,3.185650541633255,3.1307179879273748,1.4056390622295665,0.0
0,1.4056390622295665,1.0,1.584962500721156,1.5,0,0
1.216888656414594,3.0711208072877008,2.5,3.003771131281824,2.872905595320056,0,0
2.089902458185835,2.8404473726990647,2.197159723424149,2.8101275052218417,2.881195107760607,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
