problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.0027020339431747,2.197930055923563,2.246439344671016,0.0,1.4591479170272446,0,0
1.6109158323083725,1.6964317820898214,1.6577427265048887,0.0,0.0,1.188721875540867,0
2.160740172771952,2.1040926164665152,2.2312702546075758,0.9709505944546686,0.9852281360342516,0.0,0
1.7352075040552348,1.9383272489296082,0.7219280948873623,0,1.3709505944546687,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
