problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.9991695476615083,1.3709505944546687,2.4130884364257574,2.2359263506290326,0,0
0,1.419556298571613,0.0,1.3250112108241772,1.0,0.0,0.0
0.5435644431995964,1.3322664991367188,0.9182958340544896,1.358157515444573,1.4466479595102752,0,0
1.851226815897192,1.8884446380148852,1.3472230399326601,2.0347287792895234,1.5394847569315018,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
