problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.126614471810182,2.1074573390633025,1.2987949406953985,1.8910611120726526,1.8128876215181604,1.4911148500551856,0.0
2.1556390622295662,2.6191812447521805,0.0,2.35845859334435,1.3709505944546687,1.3709505944546687,0
1.6769026916914251,1.6094320362548182,0.0,1.3221793455166666,1.0,0.0,0
1.7232314287976207,1.8423709931771086,0.0,2.1180782093497093,0,1.2516291673878228,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
