problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,1.0957952550009338,0,0,0,0
1.192502672831281,2.081973802305334,1.8156931897082371,2.170134892428194,2.0365766899407323,0,0
1.896686511734913,2.040300122446974,1.561278124459133,1.7527152789797047,2.164201431025388,0.5435644431995964,0
0.5427687388961117,0.9660844125766265,0.8112781244591328,0.6500224216483541,0.9182958340544896,0.0,0
0.0,0.9401819624117971,2.549976790659945,1.8490070880144414,0.26676498780302604,1.9813277376708995,1.5
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
