problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0,0.0,0
1.584962500721156,3.1455498997452227,3.031116172456019,3.365764637179023,2.481714572986073,2.0464393446710156,0
0,2.321928094887362,2.25,2.321928094887362,0,0.5435644431995964,0
2.588310688143795,3.190350175989744,2.292481250360578,3.1864949940128127,2.3685225277282065,1.7432085714816192,0.0
2.1709505944546685,2.8843338769021503,1.9219280948873623,2.892079563925711,2.1258145836939115,1.3382689280764644,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
