problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9772354454083079,1.780672129520887,2.2825887305018333,1.9182958340544896,0.0,0.0
0.0,1.4833557549816876,1.0,1.3516441151533924,0.9182958340544896,0,0
0.7062740891876007,1.4586226979869867,1.9182958340544893,1.359330832236536,1.3472230399326603,0.0,0
1.3787834934861753,1.189731916820733,1.0,1.352030101757953,0.9219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
