problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8585552118703144,2.218865649796386,1.9219280948873623,1.6930405350919486,2.2602209150665966,1.224394445405986,0
0,0.0,0.0,0.0,0,0,0
2.5810923075183703,2.8118817794988384,1.5219280948873621,2.7107770844150676,2.7197733118365233,0,0
0.9333572600179805,1.2887638176968608,1.5304930567574826,1.4854752972273344,0.9709505944546686,0.9182958340544896,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
