problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.7272486062639207,1.4591479170272448,1.4591479170272448,0.9709505944546686,0.0,0
0.0,2.2464393446710154,1.0,2.1464657985040723,1.5709505944546687,0,0
0,0.0,1.0,0.0,0,0,0
0.0,1.3346791410515946,0.5435644431995964,1.1401156785146092,0.9709505944546686,0,0
0.0,1.8676338909712122,1.9056390622295665,1.789929075309999,0.7219280948873623,0.7642045065086203,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
