problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.1492553971685,2.9053907903430902,2.5521796970665487,2.8221819586428727,2.5495234595978324,1.7216117239699014,0.9182958340544896
1.7299231577676397,2.1721339055574296,2.467720100474499,2.202545961618969,1.867633890971212,1.3951233065815583,0
1.6805563732659934,2.6272696116931336,2.446439344671015,2.5843679704328815,2.1426902794604756,0.9774178175281716,0.0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
