problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.103307408607834,0.0,0.6193821946787638,0.6500224216483541,0,0
1.3235315761100483,3.1884381911113846,2.2516291673878226,3.1887428925416956,2.9056390622295662,1.2910357498542626,0
0,1.584962500721156,1.974937501201927,1.584962500721156,0,0,0
0.863120568566631,3.406198332810095,2.054585169337799,3.4000104070405626,3.484183719779189,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
