problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8250112108241772,1.7677916385702914,1.0,0,1.0,0,0
1.95006375643621,2.3340049883593603,1.0,0.0,1.0,0,0
1.5,2.753560894260891,2.0,2.1180782093497093,1.9182958340544896,0,0
1.6140054628542202,3.101551492641905,1.9219280948873623,2.7321588913645702,1.5219280948873621,0,0
1.9502120649147465,2.704003029572565,1.5,1.584962500721156,0.9182958340544896,0,0
0,0,0,0,0,0,0
