problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,1.3709505944546687,0,0,1.2363864108712894,0.0
0,1.4056390622295665,0.8112781244591328,1.5,0.0,0.0,0
2.063458298648303,3.2267853010866197,1.5219280948873621,3.103909910282364,3.0246353877399743,0.863120568566631,0.0
0.5032583347756457,2.675194838866623,1.0,2.9328173151210217,2.4520146518289114,0,0
0.8112781244591328,2.1766352793034835,0.0,1.3520301017579528,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
