problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.5032583347756457,3.3811095344561193,3.623524138190803,3.2195282822995477,0,3.754673224673372,0.0
1.1747579731719544,3.280190558543978,3.65594388497418,3.483005030268013,0,3.7075622700151123,0
1.861257737140186,3.305793950382455,3.7647351787255054,3.6040317545551486,0,3.9154641670731323,0.0
2.4662478973127313,3.302536729205004,3.5027361715940035,3.3118441013102036,0.0,3.6554350564846283,0
0,2.424835634986198,3.2639334294856344,2.4464393446710155,0,3.3128180300899115,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
