problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0,0.0,0
0,2.08429531609601,2.4115091984199104,2.0306390622295662,1.4591479170272448,1.0,0
1.0,2.465564055817252,2.5448760863036677,2.5591435597116403,2.23345859334435,0,0.0
0,1.6673395705257974,1.4488156357251847,2.075074223172834,1.7295739585136223,0,0
0,2.5476363447698502,2.186704345910025,2.521928094887362,1.867633890971212,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
