problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4591479170272448,2.134969974603941,1.4949188482339508,0,0.0,0.0,0.9182958340544896
0,0.0,0.0,0,0,0,0
1.3709505944546687,1.8322628970242685,1.584962500721156,0,0,0.0,0
1.5219280948873621,2.321127473337187,2.25,2.237397409783102,2.1971597234241496,0,0
1.3221793455166666,2.2892464285091583,1.9219280948873623,0.0,1.584962500721156,0.954434002924965,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
