problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.126614471810182,1.7381493331928661,1.8423709931771086,1.6644977792004612,0.0,0.0
0.9709505944546686,1.837717643997732,2.0,1.836591668108979,1.2309595631140104,0,0
0.5032583347756457,2.268472751631122,1.584962500721156,1.5219280948873621,2.0588138903312014,0,0
0.0,2.7902788266973655,1.584962500721156,2.752715278979705,2.2834409853782622,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
