problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5709505944546687,2.4137995646056805,1.417879091397411,2.4116022179746714,2.413088436425758,1.2987949406953985,1.2997367636952524
0,0,0,0,0,0,0
1.5709505944546684,2.141821596022348,1.746465798504072,2.174583503614888,2.155913095175825,0.5916727785823275,0.5435644431995964
1.3092966682370037,1.7028195311147831,1.4353713907745331,1.7947367178034823,1.9877733714879842,1.1254908068679135,0.0
1.5304930567574824,1.9609640474436811,1.9609640474436814,1.781937063546704,1.5306189948485172,0.5916727785823275,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
