problem,access,navigate,page_close,video,discussion,wiki
0,1.3689955935892815,1.6444492199495464,1.5052408149441479,1.4949188482339508,0.0,0.8112781244591328
0.0,1.971747257128181,0.0,2.170950594454669,2.1556390622295662,0,0
0,1.7758589482446405,0.0,2.1626441180472606,2.113283334294875,0,0
0,1.3250112108241772,0.8112781244591328,1.5219280948873621,1.561278124459133,0.0,0.0
0,1.823067982273661,1.3709505944546687,1.5219280948873621,1.5304930567574826,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
