problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.8196492352264584,1.851226815897192,1.7333557549816878,1.5219280948873621,1.3209242772281589,0.0
0.0,1.9852281360342512,0.7219280948873623,1.8365916681089791,1.5,0.0,0
0.1654270339962668,3.0027147539058126,2.699513850319966,3.1060463092522057,2.984234164652489,1.760495029766198,0
1.4387586809150084,3.0039008793894353,2.5521796970665487,2.449311833026446,1.584962500721156,1.3235315761100483,0
1.7295739585136223,2.1681821269428077,1.1488348542809166,1.8909209935891982,1.792481250360578,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
