problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9456603046006402,2.042239314548972,2.6312929881819005,1.2516291673878228,0.7219280948873623,0.8812908992306927,0
0.9876925088958034,0.4394969869215134,2.9719628544813346,0.9852281360342516,0.9182958340544896,1.0,0
1.7702834614222898,2.5239860659612976,2.4116022179746714,1.0,0,0,0
2.2578273278720973,2.9142297625929183,2.9944322862752855,1.5219280948873621,0.0,0,0
0,0,1.9219280948873623,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
